Time (s), Current (A), Voltage (V),Capacity (Ah),SOC
59985,-0.15,3.443,0.633083333178411,21.83%
59986,-0.15,3.443,0.633041666511744,21.83%
59987,-0.15,3.443,0.632999999845077,21.83%
59988,-0.15,3.443,0.63295833317841,21.83%
59989,-0.15,3.443,0.632916666511743,21.82%
59990,-0.15,3.443,0.632874999845076,21.82%
59991,-0.15,3.443,0.632833333178409,21.82%
59992,-0.15,3.443,0.632791666511742,21.82%
59993,-0.15,3.443,0.632749999845075,21.82%
59994,-0.15,3.443,0.632708333178408,21.82%
59995,-0.15,3.443,0.632666666511741,21.82%
59996,-0.15,3.443,0.632624999845074,21.81%
59997,-0.15,3.443,0.632583333178407,21.81%
59998,-0.15,3.443,0.63254166651174,21.81%
59999,-0.15,3.443,0.632499999845073,21.81%
60000,-0.15,3.442,0.632458333178406,21.81%
60001,-0.15,3.443,0.632416666511739,21.81%
60002,-0.15,3.443,0.632374999845072,21.81%
60003,-0.15,3.443,0.632333333178405,21.80%
60004,-0.15,3.443,0.632291666511738,21.80%
60005,-0.15,3.443,0.632249999845071,21.80%
60006,-0.15,3.443,0.632208333178404,21.80%
60007,-0.15,3.442,0.632166666511737,21.80%
60008,-0.15,3.443,0.63212499984507,21.80%
60009,-0.15,3.443,0.632083333178403,21.80%
60010,-0.15,3.442,0.632041666511736,21.79%
60011,-0.15,3.442,0.631999999845069,21.79%
60012,-0.15,3.442,0.631958333178402,21.79%
60013,-0.15,3.442,0.631916666511735,21.79%
60014,-0.15,3.442,0.631874999845068,21.79%
60015,-0.15,3.442,0.631833333178401,21.79%
60016,-0.15,3.442,0.631791666511734,21.79%
60017,-0.15,3.442,0.631749999845067,21.78%
60018,-0.15,3.442,0.6317083331784,21.78%
60019,-0.15,3.442,0.631666666511733,21.78%
60020,-0.15,3.442,0.631624999845066,21.78%
60021,-0.15,3.442,0.631583333178399,21.78%
60022,-0.15,3.442,0.631541666511732,21.78%
60023,-0.15,3.442,0.631499999845065,21.78%
60024,-0.15,3.442,0.631458333178398,21.77%
60025,-0.15,3.442,0.631416666511731,21.77%
60026,-0.15,3.442,0.631374999845064,21.77%
60027,-0.15,3.442,0.631333333178397,21.77%
60028,-0.15,3.442,0.63129166651173,21.77%
60029,-0.15,3.442,0.631249999845063,21.77%
60030,-0.15,3.442,0.631208333178396,21.77%
60031,-0.15,3.442,0.631166666511729,21.76%
60032,-0.15,3.442,0.631124999845062,21.76%
60033,-0.15,3.442,0.631083333178395,21.76%
60034,-0.15,3.442,0.631041666511728,21.76%
60035,-0.15,3.442,0.630999999845061,21.76%
60036,-0.15,3.442,0.630958333178394,21.76%
60037,-0.15,3.442,0.630916666511727,21.76%
60038,-0.15,3.442,0.63087499984506,21.75%
60039,-0.15,3.442,0.630833333178393,21.75%
60040,-0.15,3.442,0.630791666511726,21.75%
60041,-0.15,3.442,0.630749999845059,21.75%
60042,-0.15,3.442,0.630708333178392,21.75%
60043,-0.15,3.442,0.630666666511725,21.75%
60044,-0.15,3.442,0.630624999845058,21.75%
60045,-0.15,3.442,0.630583333178391,21.74%
60046,-0.15,3.442,0.630541666511724,21.74%
60047,-0.15,3.442,0.630499999845057,21.74%
60048,-0.15,3.442,0.63045833317839,21.74%
60049,-0.15,3.442,0.630416666511723,21.74%
60050,-0.15,3.442,0.630374999845056,21.74%
60051,-0.15,3.441,0.630333333178389,21.74%
60052,-0.15,3.442,0.630291666511722,21.73%
60053,-0.15,3.442,0.630249999845055,21.73%
60054,-0.15,3.442,0.630208333178388,21.73%
60055,-0.15,3.442,0.630166666511721,21.73%
60056,-0.15,3.442,0.630124999845054,21.73%
60057,-0.15,3.441,0.630083333178387,21.73%
60058,-0.15,3.441,0.63004166651172,21.73%
60059,-0.15,3.441,0.629999999845053,21.72%
60060,-0.15,3.441,0.629958333178386,21.72%
60061,-0.15,3.442,0.629916666511719,21.72%
60062,-0.15,3.441,0.629874999845052,21.72%
60063,-0.15,3.441,0.629833333178385,21.72%
60064,-0.15,3.441,0.629791666511718,21.72%
60065,-0.15,3.442,0.629749999845051,21.72%
60066,-0.15,3.442,0.629708333178384,21.71%
60067,-0.15,3.441,0.629666666511717,21.71%
60068,-0.15,3.441,0.62962499984505,21.71%
60069,-0.15,3.441,0.629583333178383,21.71%
60070,-0.15,3.441,0.629541666511716,21.71%
60071,-0.15,3.441,0.629499999845049,21.71%
60072,-0.15,3.441,0.629458333178382,21.71%
60073,-0.15,3.441,0.629416666511715,21.70%
60074,-0.15,3.441,0.629374999845048,21.70%
60075,-0.15,3.441,0.629333333178381,21.70%
60076,-0.15,3.442,0.629291666511714,21.70%
60077,-0.15,3.442,0.629249999845047,21.70%
60078,-0.15,3.442,0.62920833317838,21.70%
60079,-0.15,3.441,0.629166666511713,21.70%
60080,-0.15,3.441,0.629124999845046,21.69%
60081,-0.15,3.441,0.629083333178379,21.69%
60082,-0.15,3.441,0.629041666511712,21.69%
60083,-0.15,3.441,0.628999999845045,21.69%
60084,-0.15,3.441,0.628958333178378,21.69%
60085,-0.15,3.441,0.628916666511711,21.69%
60086,-0.15,3.441,0.628874999845044,21.69%
60087,-0.15,3.441,0.628833333178377,21.68%
60088,-0.15,3.441,0.62879166651171,21.68%
60089,-0.15,3.441,0.628749999845043,21.68%
60090,-0.15,3.441,0.628708333178376,21.68%
60091,-0.15,3.441,0.628666666511709,21.68%
60092,-0.15,3.441,0.628624999845042,21.68%
60093,-0.15,3.441,0.628583333178375,21.68%
60094,-0.15,3.441,0.628541666511708,21.67%
60095,-0.15,3.441,0.628499999845041,21.67%
60096,-0.15,3.44,0.628458333178374,21.67%
60097,-0.15,3.441,0.628416666511707,21.67%
60098,-0.15,3.441,0.62837499984504,21.67%
60099,-0.15,3.441,0.628333333178373,21.67%
60100,-0.15,3.44,0.628291666511706,21.67%
60101,-0.15,3.44,0.628249999845039,21.66%
60102,-0.15,3.44,0.628208333178372,21.66%
60103,-0.15,3.44,0.628166666511705,21.66%
60104,-0.15,3.44,0.628124999845038,21.66%
60105,-0.15,3.44,0.628083333178371,21.66%
60106,-0.15,3.44,0.628041666511704,21.66%
60107,-0.15,3.44,0.627999999845037,21.66%
60108,-0.15,3.44,0.62795833317837,21.65%
60109,-0.15,3.44,0.627916666511703,21.65%
60110,-0.15,3.44,0.627874999845036,21.65%
60111,-0.15,3.44,0.627833333178369,21.65%
60112,-0.15,3.44,0.627791666511702,21.65%
60113,-0.15,3.44,0.627749999845035,21.65%
60114,-0.15,3.44,0.627708333178368,21.65%
60115,-0.15,3.44,0.627666666511701,21.64%
60116,-0.15,3.44,0.627624999845034,21.64%
60117,-0.15,3.44,0.627583333178367,21.64%
60118,-0.15,3.44,0.6275416665117,21.64%
60119,-0.15,3.44,0.627499999845033,21.64%
60120,-0.15,3.44,0.627458333178366,21.64%
60121,-0.15,3.44,0.627416666511699,21.64%
60122,-0.15,3.44,0.627374999845032,21.63%
60123,-0.15,3.44,0.627333333178365,21.63%
60124,-0.15,3.44,0.627291666511698,21.63%
60125,-0.15,3.44,0.627249999845031,21.63%
60126,-0.15,3.44,0.627208333178364,21.63%
60127,-0.15,3.44,0.627166666511697,21.63%
60128,-0.15,3.44,0.62712499984503,21.62%
60129,-0.15,3.44,0.627083333178363,21.62%
60130,-0.15,3.44,0.627041666511696,21.62%
60131,-0.15,3.44,0.626999999845029,21.62%
60132,-0.15,3.44,0.626958333178362,21.62%
60133,-0.15,3.44,0.626916666511695,21.62%
60134,-0.15,3.44,0.626874999845028,21.62%
60135,-0.15,3.44,0.626833333178361,21.61%
60136,-0.15,3.439,0.626791666511694,21.61%
60137,-0.15,3.44,0.626749999845027,21.61%
60138,-0.15,3.439,0.62670833317836,21.61%
60139,-0.15,3.439,0.626666666511693,21.61%
60140,-0.15,3.44,0.626624999845026,21.61%
60141,-0.15,3.439,0.626583333178359,21.61%
60142,-0.15,3.439,0.626541666511692,21.60%
60143,-0.15,3.44,0.626499999845025,21.60%
60144,-0.15,3.439,0.626458333178358,21.60%
60145,-0.15,3.439,0.626416666511691,21.60%
60146,-0.15,3.439,0.626374999845024,21.60%
60147,-0.15,3.439,0.626333333178357,21.60%
60148,-0.15,3.439,0.62629166651169,21.60%
60149,-0.15,3.439,0.626249999845023,21.59%
60150,-0.15,3.439,0.626208333178356,21.59%
60151,-0.15,3.439,0.626166666511689,21.59%
60152,-0.15,3.439,0.626124999845022,21.59%
60153,-0.15,3.439,0.626083333178355,21.59%
60154,-0.15,3.439,0.626041666511688,21.59%
60155,-0.15,3.439,0.625999999845021,21.59%
60156,-0.15,3.439,0.625958333178354,21.58%
60157,-0.15,3.439,0.625916666511687,21.58%
60158,-0.15,3.439,0.62587499984502,21.58%
60159,-0.15,3.439,0.625833333178353,21.58%
60160,-0.15,3.439,0.625791666511686,21.58%
60161,-0.15,3.439,0.625749999845019,21.58%
60162,-0.15,3.439,0.625708333178352,21.58%
60163,-0.15,3.439,0.625666666511685,21.57%
60164,-0.15,3.439,0.625624999845018,21.57%
60165,-0.15,3.439,0.625583333178351,21.57%
60166,-0.15,3.439,0.625541666511684,21.57%
60167,-0.15,3.439,0.625499999845017,21.57%
60168,-0.15,3.439,0.62545833317835,21.57%
60169,-0.15,3.439,0.625416666511683,21.57%
60170,-0.15,3.439,0.625374999845016,21.56%
60171,-0.15,3.439,0.625333333178349,21.56%
60172,-0.15,3.439,0.625291666511682,21.56%
60173,-0.15,3.439,0.625249999845015,21.56%
60174,-0.15,3.439,0.625208333178348,21.56%
60175,-0.15,3.439,0.625166666511681,21.56%
60176,-0.15,3.439,0.625124999845014,21.56%
60177,-0.15,3.439,0.625083333178347,21.55%
60178,-0.15,3.439,0.62504166651168,21.55%
60179,-0.15,3.44,0.624999999845013,21.55%
60180,-0.15,3.44,0.624958333178346,21.55%
60181,-0.15,3.439,0.624916666511679,21.55%
60182,-0.15,3.439,0.624874999845012,21.55%
60183,-0.15,3.439,0.624833333178345,21.55%
60184,-0.15,3.439,0.624791666511678,21.54%
60185,-0.15,3.439,0.624749999845011,21.54%
60186,-0.15,3.439,0.624708333178344,21.54%
60187,-0.15,3.439,0.624666666511677,21.54%
60188,-0.15,3.439,0.62462499984501,21.54%
60189,-0.15,3.439,0.624583333178343,21.54%
60190,-0.15,3.439,0.624541666511676,21.54%
60191,-0.15,3.439,0.624499999845009,21.53%
60192,-0.15,3.439,0.624458333178342,21.53%
60193,-0.15,3.439,0.624416666511675,21.53%
60194,-0.15,3.439,0.624374999845008,21.53%
60195,-0.15,3.439,0.624333333178341,21.53%
60196,-0.15,3.439,0.624291666511674,21.53%
60197,-0.15,3.439,0.624249999845007,21.53%
60198,-0.15,3.439,0.62420833317834,21.52%
60199,-0.15,3.439,0.624166666511673,21.52%
60200,-0.15,3.439,0.624124999845006,21.52%
60201,-0.15,3.439,0.624083333178339,21.52%
60202,-0.15,3.439,0.624041666511672,21.52%
60203,-0.15,3.439,0.623999999845005,21.52%
60204,-0.15,3.439,0.623958333178338,21.52%
60205,-0.15,3.439,0.623916666511671,21.51%
60206,-0.15,3.439,0.623874999845004,21.51%
60207,-0.15,3.439,0.623833333178337,21.51%
60208,-0.15,3.439,0.62379166651167,21.51%
60209,-0.15,3.439,0.623749999845003,21.51%
60210,-0.15,3.439,0.623708333178336,21.51%
60211,-0.15,3.439,0.623666666511669,21.51%
60212,-0.15,3.439,0.623624999845002,21.50%
60213,-0.15,3.439,0.623583333178335,21.50%
60214,-0.15,3.439,0.623541666511668,21.50%
60215,-0.15,3.439,0.623499999845001,21.50%
60216,-0.15,3.439,0.623458333178334,21.50%
60217,-0.15,3.439,0.623416666511667,21.50%
60218,-0.15,3.439,0.623374999845,21.50%
60219,-0.15,3.439,0.623333333178333,21.49%
60220,-0.15,3.439,0.623291666511666,21.49%
60221,-0.15,3.439,0.623249999844999,21.49%
60222,-0.15,3.439,0.623208333178332,21.49%
60223,-0.15,3.439,0.623166666511665,21.49%
60224,-0.15,3.439,0.623124999844998,21.49%
60225,-0.15,3.439,0.623083333178331,21.49%
60226,-0.15,3.439,0.623041666511664,21.48%
60227,-0.15,3.439,0.622999999844997,21.48%
60228,-0.15,3.439,0.62295833317833,21.48%
60229,-0.15,3.439,0.622916666511663,21.48%
60230,-0.15,3.439,0.622874999844996,21.48%
60231,-0.15,3.439,0.622833333178329,21.48%
60232,-0.15,3.439,0.622791666511662,21.48%
60233,-0.15,3.439,0.622749999844995,21.47%
60234,-0.15,3.439,0.622708333178328,21.47%
60235,-0.15,3.439,0.622666666511661,21.47%
60236,-0.15,3.439,0.622624999844994,21.47%
60237,-0.15,3.439,0.622583333178327,21.47%
60238,-0.15,3.439,0.62254166651166,21.47%
60239,-0.15,3.439,0.622499999844993,21.47%
60240,-0.15,3.439,0.622458333178326,21.46%
60241,-0.15,3.439,0.622416666511659,21.46%
60242,-0.15,3.439,0.622374999844992,21.46%
60243,-0.15,3.439,0.622333333178325,21.46%
60244,-0.15,3.439,0.622291666511658,21.46%
60245,-0.15,3.439,0.622249999844991,21.46%
60246,-0.15,3.439,0.622208333178324,21.46%
60247,-0.15,3.439,0.622166666511657,21.45%
60248,-0.15,3.439,0.62212499984499,21.45%
60249,-0.15,3.439,0.622083333178323,21.45%
60250,-0.15,3.439,0.622041666511656,21.45%
60251,-0.15,3.439,0.621999999844989,21.45%
60252,-0.15,3.438,0.621958333178322,21.45%
60253,-0.15,3.438,0.621916666511655,21.45%
60254,-0.15,3.439,0.621874999844988,21.44%
60255,-0.15,3.439,0.621833333178321,21.44%
60256,-0.15,3.439,0.621791666511654,21.44%
60257,-0.15,3.438,0.621749999844987,21.44%
60258,-0.15,3.439,0.62170833317832,21.44%
60259,-0.15,3.438,0.621666666511653,21.44%
60260,-0.15,3.438,0.621624999844986,21.44%
60261,-0.15,3.438,0.621583333178319,21.43%
60262,-0.15,3.438,0.621541666511652,21.43%
60263,-0.15,3.438,0.621499999844985,21.43%
60264,-0.15,3.438,0.621458333178318,21.43%
60265,-0.15,3.438,0.621416666511651,21.43%
60266,-0.15,3.438,0.621374999844984,21.43%
60267,-0.15,3.438,0.621333333178317,21.43%
60268,-0.15,3.438,0.62129166651165,21.42%
60269,-0.15,3.438,0.621249999844983,21.42%
60270,-0.15,3.438,0.621208333178316,21.42%
60271,-0.15,3.438,0.621166666511649,21.42%
60272,-0.15,3.438,0.621124999844982,21.42%
60273,-0.15,3.438,0.621083333178315,21.42%
60274,-0.15,3.438,0.621041666511648,21.42%
60275,-0.15,3.438,0.620999999844981,21.41%
60276,-0.15,3.438,0.620958333178314,21.41%
60277,-0.15,3.438,0.620916666511647,21.41%
60278,-0.15,3.438,0.62087499984498,21.41%
60279,-0.15,3.438,0.620833333178313,21.41%
60280,-0.15,3.438,0.620791666511646,21.41%
60281,-0.15,3.438,0.620749999844979,21.41%
60282,-0.15,3.438,0.620708333178312,21.40%
60283,-0.15,3.438,0.620666666511645,21.40%
60284,-0.15,3.438,0.620624999844978,21.40%
60285,-0.15,3.438,0.620583333178311,21.40%
60286,-0.15,3.438,0.620541666511644,21.40%
60287,-0.15,3.438,0.620499999844977,21.40%
60288,-0.15,3.438,0.62045833317831,21.40%
60289,-0.15,3.438,0.620416666511643,21.39%
60290,-0.15,3.438,0.620374999844976,21.39%
60291,-0.15,3.438,0.620333333178309,21.39%
60292,-0.15,3.438,0.620291666511642,21.39%
60293,-0.15,3.438,0.620249999844975,21.39%
60294,-0.15,3.438,0.620208333178308,21.39%
60295,-0.15,3.438,0.620166666511641,21.39%
60296,-0.15,3.438,0.620124999844974,21.38%
60297,-0.15,3.438,0.620083333178307,21.38%
60298,-0.15,3.438,0.62004166651164,21.38%
60299,-0.15,3.438,0.619999999844973,21.38%
60300,-0.15,3.438,0.619958333178306,21.38%
60301,-0.15,3.438,0.619916666511639,21.38%
60302,-0.15,3.438,0.619874999844972,21.37%
60303,-0.15,3.438,0.619833333178305,21.37%
60304,-0.15,3.438,0.619791666511638,21.37%
60305,-0.15,3.437,0.619749999844971,21.37%
60306,-0.15,3.438,0.619708333178304,21.37%
60307,-0.15,3.437,0.619666666511637,21.37%
60308,-0.15,3.437,0.61962499984497,21.37%
60309,-0.15,3.438,0.619583333178303,21.36%
60310,-0.15,3.438,0.619541666511636,21.36%
60311,-0.15,3.437,0.619499999844969,21.36%
60312,-0.15,3.437,0.619458333178302,21.36%
60313,-0.15,3.437,0.619416666511635,21.36%
60314,-0.15,3.438,0.619374999844968,21.36%
60315,-0.15,3.437,0.619333333178301,21.36%
60316,-0.15,3.437,0.619291666511634,21.35%
60317,-0.15,3.437,0.619249999844967,21.35%
60318,-0.15,3.437,0.6192083331783,21.35%
60319,-0.15,3.437,0.619166666511633,21.35%
60320,-0.15,3.437,0.619124999844966,21.35%
60321,-0.15,3.437,0.619083333178299,21.35%
60322,-0.15,3.437,0.619041666511632,21.35%
60323,-0.15,3.437,0.618999999844965,21.34%
60324,-0.15,3.437,0.618958333178298,21.34%
60325,-0.15,3.437,0.618916666511631,21.34%
60326,-0.15,3.437,0.618874999844964,21.34%
60327,-0.15,3.437,0.618833333178297,21.34%
60328,-0.15,3.437,0.61879166651163,21.34%
60329,-0.15,3.437,0.618749999844963,21.34%
60330,-0.15,3.437,0.618708333178296,21.33%
60331,-0.15,3.437,0.618666666511629,21.33%
60332,-0.15,3.437,0.618624999844962,21.33%
60333,-0.15,3.437,0.618583333178295,21.33%
60334,-0.15,3.437,0.618541666511628,21.33%
60335,-0.15,3.437,0.618499999844961,21.33%
60336,-0.15,3.437,0.618458333178294,21.33%
60337,-0.15,3.437,0.618416666511627,21.32%
60338,-0.15,3.437,0.61837499984496,21.32%
60339,-0.15,3.437,0.618333333178293,21.32%
60340,-0.15,3.437,0.618291666511626,21.32%
60341,-0.15,3.437,0.618249999844959,21.32%
60342,-0.15,3.437,0.618208333178292,21.32%
60343,-0.15,3.437,0.618166666511625,21.32%
60344,-0.15,3.437,0.618124999844958,21.31%
60345,-0.15,3.437,0.618083333178291,21.31%
60346,-0.15,3.437,0.618041666511624,21.31%
60347,-0.15,3.437,0.617999999844957,21.31%
60348,-0.15,3.437,0.61795833317829,21.31%
60349,-0.15,3.437,0.617916666511623,21.31%
60350,-0.15,3.437,0.617874999844956,21.31%
60351,-0.15,3.437,0.617833333178289,21.30%
60352,-0.15,3.437,0.617791666511622,21.30%
60353,-0.15,3.437,0.617749999844955,21.30%
60354,-0.15,3.437,0.617708333178288,21.30%
60355,-0.15,3.437,0.617666666511621,21.30%
60356,-0.15,3.437,0.617624999844954,21.30%
60357,-0.15,3.437,0.617583333178287,21.30%
60358,-0.15,3.437,0.61754166651162,21.29%
60359,-0.15,3.437,0.617499999844953,21.29%
60360,-0.15,3.436,0.617458333178286,21.29%
60361,-0.15,3.437,0.617416666511619,21.29%
60362,-0.15,3.437,0.617374999844952,21.29%
60363,-0.15,3.437,0.617333333178285,21.29%
60364,-0.15,3.437,0.617291666511618,21.29%
60365,-0.15,3.437,0.617249999844951,21.28%
60366,-0.15,3.437,0.617208333178284,21.28%
60367,-0.15,3.437,0.617166666511617,21.28%
60368,-0.15,3.437,0.61712499984495,21.28%
60369,-0.15,3.437,0.617083333178283,21.28%
60370,-0.15,3.437,0.617041666511616,21.28%
60371,-0.15,3.437,0.616999999844949,21.28%
60372,-0.15,3.437,0.616958333178282,21.27%
60373,-0.15,3.437,0.616916666511615,21.27%
60374,-0.15,3.437,0.616874999844948,21.27%
60375,-0.15,3.437,0.616833333178281,21.27%
60376,-0.15,3.436,0.616791666511614,21.27%
60377,-0.15,3.437,0.616749999844947,21.27%
60378,-0.15,3.437,0.61670833317828,21.27%
60379,-0.15,3.437,0.616666666511613,21.26%
60380,-0.15,3.437,0.616624999844946,21.26%
60381,-0.15,3.436,0.616583333178279,21.26%
60382,-0.15,3.437,0.616541666511612,21.26%
60383,-0.15,3.436,0.616499999844945,21.26%
60384,-0.15,3.437,0.616458333178278,21.26%
60385,-0.15,3.437,0.616416666511611,21.26%
60386,-0.15,3.437,0.616374999844944,21.25%
60387,-0.15,3.437,0.616333333178277,21.25%
60388,-0.15,3.436,0.61629166651161,21.25%
60389,-0.15,3.436,0.616249999844943,21.25%
60390,-0.15,3.437,0.616208333178276,21.25%
60391,-0.15,3.436,0.616166666511609,21.25%
60392,-0.15,3.436,0.616124999844942,21.25%
60393,-0.15,3.436,0.616083333178275,21.24%
60394,-0.15,3.436,0.616041666511608,21.24%
60395,-0.15,3.436,0.615999999844941,21.24%
60396,-0.15,3.436,0.615958333178274,21.24%
60397,-0.15,3.436,0.615916666511607,21.24%
60398,-0.15,3.436,0.61587499984494,21.24%
60399,-0.15,3.436,0.615833333178273,21.24%
60400,-0.15,3.436,0.615791666511606,21.23%
60401,-0.15,3.436,0.615749999844939,21.23%
60402,-0.15,3.436,0.615708333178272,21.23%
60403,-0.15,3.436,0.615666666511605,21.23%
60404,-0.15,3.436,0.615624999844938,21.23%
60405,-0.15,3.436,0.615583333178271,21.23%
60406,-0.15,3.436,0.615541666511604,21.23%
60407,-0.15,3.436,0.615499999844937,21.22%
60408,-0.15,3.436,0.61545833317827,21.22%
60409,-0.15,3.436,0.615416666511603,21.22%
60410,-0.15,3.436,0.615374999844936,21.22%
60411,-0.15,3.436,0.615333333178269,21.22%
60412,-0.15,3.436,0.615291666511602,21.22%
60413,-0.15,3.436,0.615249999844935,21.22%
60414,-0.15,3.436,0.615208333178268,21.21%
60415,-0.15,3.436,0.615166666511601,21.21%
60416,-0.15,3.436,0.615124999844934,21.21%
60417,-0.15,3.436,0.615083333178267,21.21%
60418,-0.15,3.436,0.6150416665116,21.21%
60419,-0.15,3.436,0.614999999844933,21.21%
60420,-0.15,3.436,0.614958333178266,21.21%
60421,-0.15,3.436,0.614916666511599,21.20%
60422,-0.15,3.436,0.614874999844932,21.20%
60423,-0.15,3.436,0.614833333178265,21.20%
60424,-0.15,3.436,0.614791666511598,21.20%
60425,-0.15,3.436,0.614749999844931,21.20%
60426,-0.15,3.436,0.614708333178264,21.20%
60427,-0.15,3.436,0.614666666511597,21.20%
60428,-0.15,3.436,0.61462499984493,21.19%
60429,-0.15,3.436,0.614583333178263,21.19%
60430,-0.15,3.436,0.614541666511596,21.19%
60431,-0.15,3.436,0.614499999844929,21.19%
60432,-0.15,3.436,0.614458333178262,21.19%
60433,-0.15,3.436,0.614416666511595,21.19%
60434,-0.15,3.436,0.614374999844928,21.19%
60435,-0.15,3.436,0.614333333178261,21.18%
60436,-0.15,3.436,0.614291666511594,21.18%
60437,-0.15,3.436,0.614249999844927,21.18%
60438,-0.15,3.436,0.61420833317826,21.18%
60439,-0.15,3.436,0.614166666511593,21.18%
60440,-0.15,3.435,0.614124999844926,21.18%
60441,-0.15,3.436,0.614083333178259,21.18%
60442,-0.15,3.436,0.614041666511592,21.17%
60443,-0.15,3.436,0.613999999844925,21.17%
60444,-0.15,3.435,0.613958333178258,21.17%
60445,-0.15,3.436,0.613916666511591,21.17%
60446,-0.15,3.436,0.613874999844924,21.17%
60447,-0.15,3.435,0.613833333178257,21.17%
60448,-0.15,3.436,0.61379166651159,21.17%
60449,-0.15,3.435,0.613749999844923,21.16%
60450,-0.15,3.435,0.613708333178256,21.16%
60451,-0.15,3.435,0.613666666511589,21.16%
60452,-0.15,3.435,0.613624999844922,21.16%
60453,-0.15,3.435,0.613583333178255,21.16%
60454,-0.15,3.435,0.613541666511588,21.16%
60455,-0.15,3.435,0.613499999844921,21.16%
60456,-0.15,3.435,0.613458333178254,21.15%
60457,-0.15,3.435,0.613416666511587,21.15%
60458,-0.15,3.435,0.61337499984492,21.15%
60459,-0.15,3.435,0.613333333178253,21.15%
60460,-0.15,3.435,0.613291666511586,21.15%
60461,-0.15,3.435,0.613249999844919,21.15%
60462,-0.15,3.435,0.613208333178252,21.15%
60463,-0.15,3.435,0.613166666511585,21.14%
60464,-0.15,3.435,0.613124999844918,21.14%
60465,-0.15,3.435,0.613083333178251,21.14%
60466,-0.15,3.435,0.613041666511584,21.14%
60467,-0.15,3.435,0.612999999844917,21.14%
60468,-0.15,3.435,0.61295833317825,21.14%
60469,-0.15,3.435,0.612916666511583,21.14%
60470,-0.15,3.435,0.612874999844916,21.13%
60471,-0.15,3.435,0.612833333178249,21.13%
60472,-0.15,3.435,0.612791666511582,21.13%
60473,-0.15,3.435,0.612749999844915,21.13%
60474,-0.15,3.435,0.612708333178248,21.13%
60475,-0.15,3.435,0.612666666511581,21.13%
60476,-0.15,3.435,0.612624999844914,21.12%
60477,-0.15,3.435,0.612583333178247,21.12%
60478,-0.15,3.435,0.61254166651158,21.12%
60479,-0.15,3.435,0.612499999844913,21.12%
60480,-0.15,3.435,0.612458333178246,21.12%
60481,-0.15,3.435,0.612416666511579,21.12%
60482,-0.15,3.435,0.612374999844912,21.12%
60483,-0.15,3.435,0.612333333178245,21.11%
60484,-0.15,3.435,0.612291666511578,21.11%
60485,-0.15,3.435,0.612249999844911,21.11%
60486,-0.15,3.435,0.612208333178244,21.11%
60487,-0.15,3.435,0.612166666511577,21.11%
60488,-0.15,3.435,0.61212499984491,21.11%
60489,-0.15,3.435,0.612083333178243,21.11%
60490,-0.15,3.435,0.612041666511576,21.10%
60491,-0.15,3.435,0.611999999844909,21.10%
60492,-0.15,3.435,0.611958333178242,21.10%
60493,-0.15,3.435,0.611916666511575,21.10%
60494,-0.15,3.435,0.611874999844908,21.10%
60495,-0.15,3.435,0.611833333178241,21.10%
60496,-0.15,3.435,0.611791666511574,21.10%
60497,-0.15,3.434,0.611749999844907,21.09%
60498,-0.15,3.435,0.61170833317824,21.09%
60499,-0.15,3.434,0.611666666511573,21.09%
60500,-0.15,3.435,0.611624999844906,21.09%
60501,-0.15,3.434,0.611583333178239,21.09%
60502,-0.15,3.434,0.611541666511572,21.09%
60503,-0.15,3.434,0.611499999844905,21.09%
60504,-0.15,3.434,0.611458333178238,21.08%
60505,-0.15,3.434,0.611416666511571,21.08%
60506,-0.15,3.434,0.611374999844904,21.08%
60507,-0.15,3.434,0.611333333178237,21.08%
60508,-0.15,3.434,0.61129166651157,21.08%
60509,-0.15,3.434,0.611249999844903,21.08%
60510,-0.15,3.434,0.611208333178236,21.08%
60511,-0.15,3.434,0.611166666511569,21.07%
60512,-0.15,3.434,0.611124999844902,21.07%
60513,-0.15,3.434,0.611083333178235,21.07%
60514,-0.15,3.434,0.611041666511568,21.07%
60515,-0.15,3.434,0.610999999844901,21.07%
60516,-0.15,3.434,0.610958333178234,21.07%
60517,-0.15,3.434,0.610916666511567,21.07%
60518,-0.15,3.434,0.6108749998449,21.06%
60519,-0.15,3.434,0.610833333178233,21.06%
60520,-0.15,3.434,0.610791666511566,21.06%
60521,-0.15,3.434,0.610749999844899,21.06%
60522,-0.15,3.434,0.610708333178232,21.06%
60523,-0.15,3.434,0.610666666511565,21.06%
60524,-0.15,3.434,0.610624999844898,21.06%
60525,-0.15,3.434,0.610583333178231,21.05%
60526,-0.15,3.434,0.610541666511564,21.05%
60527,-0.15,3.434,0.610499999844897,21.05%
60528,-0.15,3.434,0.61045833317823,21.05%
60529,-0.15,3.433,0.610416666511563,21.05%
60530,-0.15,3.434,0.610374999844896,21.05%
60531,-0.15,3.433,0.610333333178229,21.05%
60532,-0.15,3.434,0.610291666511562,21.04%
60533,-0.15,3.433,0.610249999844895,21.04%
60534,-0.15,3.434,0.610208333178228,21.04%
60535,-0.15,3.433,0.610166666511561,21.04%
60536,-0.15,3.433,0.610124999844894,21.04%
60537,-0.15,3.433,0.610083333178227,21.04%
60538,-0.15,3.433,0.61004166651156,21.04%
60539,-0.15,3.433,0.609999999844893,21.03%
60540,-0.15,3.433,0.609958333178226,21.03%
60541,-0.15,3.433,0.609916666511559,21.03%
60542,-0.15,3.433,0.609874999844892,21.03%
